cohort,seed,arm,gate,budget,random_seed,correct,abstain,N_unsafe,N_safe,TP,TN,FP,FN,abstain_unsafe,abstain_safe,routed,S_fit_N,S_overflow_N,S_fit_wrong_to_correct,S_fit_correct_to_wrong,S_fit_correct_to_abstain,S_fit_wrong_to_abstain,S_fit_unrouted_errors,S_fit_correct,S_overflow_recovery_correct,S_overflow_recovery_wrong,S_overflow_final_abstain,S_overflow_unrouted,abstain_input_overflow,abstain_technical,abstain_model,abstain_rule_unsupported,abstain_rule_unresolved,N,task_groups,correct_over_N,coverage,unsafe_recall_all,unsafe_recall_covered,FPR_all,FPR_covered,actual_call_rate,deployment_calls,route_rate,routed_input_tokens,routed_output_tokens,group_macro_correct_over_N,binary_net_correction,safe_disruption_count,safe_disruption_rate,unrouted_unsafe_false_allows,safe_abstain_model,safe_abstain_technical,safe_abstain_input_overflow,unsafe_abstain_model,unsafe_abstain_technical,unsafe_abstain_input_overflow,eligible_seed
dev_2048,42,L_direct,G_uncertainty,0.1,,151,0,46,112,43,108,4,3,0,0,40,131,27,2,2,0,0,3,126,25,2,0,0,0,0,0,0,0,158,7,0.9556962025316456,1.0,0.9347826086956522,0.9347826086956522,0.03571428571428571,0.03571428571428571,0.25316455696202533,40,0.25316455696202533,103028,2916,0.9476356976356977,0,4,0.03571428571428571,3,0,0,0,0,0,0,False
dev_2048,42,L_direct,G_uncertainty,0.25,,152,0,46,112,44,108,4,2,0,0,60,131,27,3,2,0,0,2,127,25,2,0,0,0,0,0,0,0,158,7,0.9620253164556962,1.0,0.9565217391304348,0.9565217391304348,0.03571428571428571,0.03571428571428571,0.379746835443038,60,0.379746835443038,163533,4448,0.9586247086247086,1,4,0.03571428571428571,2,0,0,0,0,0,0,True
dev_2048,42,L_direct,G_uncertainty,0.5,,151,0,46,112,46,105,7,0,0,0,93,131,27,5,5,0,0,0,126,25,2,0,0,0,0,0,0,0,158,7,0.9556962025316456,1.0,1.0,1.0,0.0625,0.0625,0.5886075949367089,93,0.5886075949367089,219620,6786,0.9421411921411922,0,7,0.0625,0,0,0,0,0,0,0,False
dev_2048,42,L_relation,G_uncertainty,0.1,,152,0,46,112,43,109,3,3,0,0,40,131,27,2,1,0,0,3,127,25,2,0,0,0,0,0,0,0,158,7,0.9620253164556962,1.0,0.9347826086956522,0.9347826086956522,0.026785714285714284,0.026785714285714284,0.25316455696202533,40,0.25316455696202533,109268,18498,0.9535880785880786,1,3,0.026785714285714284,3,0,0,0,0,0,0,False
dev_2048,42,L_relation,G_uncertainty,0.25,,153,0,46,112,44,109,3,2,0,0,60,131,27,3,1,0,0,2,128,25,2,0,0,0,0,0,0,0,158,7,0.9683544303797469,1.0,0.9565217391304348,0.9565217391304348,0.026785714285714284,0.026785714285714284,0.379746835443038,60,0.379746835443038,172893,27106,0.9645770895770895,2,3,0.026785714285714284,2,0,0,0,0,0,0,True
dev_2048,42,L_relation,G_uncertainty,0.5,,152,1,46,112,46,106,5,0,0,1,93,131,27,5,3,1,0,0,127,25,2,0,0,0,0,1,0,0,158,7,0.9620253164556962,0.9936708860759493,1.0,1.0,0.044642857142857144,0.04504504504504504,0.5886075949367089,93,0.5886075949367089,234128,40746,0.9480935730935731,2,6,0.05357142857142857,0,1,0,0,0,0,0,True
dev_2048,43,L_direct,G_uncertainty,0.1,,151,0,46,112,43,108,4,3,0,0,41,131,27,1,2,0,0,3,126,25,2,0,0,0,0,0,0,0,158,7,0.9556962025316456,1.0,0.9347826086956522,0.9347826086956522,0.03571428571428571,0.03571428571428571,0.25949367088607594,41,0.25949367088607594,112858,3010,0.9476356976356977,-1,4,0.03571428571428571,3,0,0,0,0,0,0,False
dev_2048,43,L_direct,G_uncertainty,0.25,,151,0,46,112,43,108,4,3,0,0,60,131,27,1,2,0,0,3,126,25,2,0,0,0,0,0,0,0,158,7,0.9556962025316456,1.0,0.9347826086956522,0.9347826086956522,0.03571428571428571,0.03571428571428571,0.379746835443038,60,0.379746835443038,164796,4465,0.9476356976356977,-1,4,0.03571428571428571,3,0,0,0,0,0,0,False
dev_2048,43,L_direct,G_uncertainty,0.5,,152,0,46,112,46,106,6,0,0,0,93,131,27,4,4,0,0,0,127,25,2,0,0,0,0,0,0,0,158,7,0.9620253164556962,1.0,1.0,1.0,0.05357142857142857,0.05357142857142857,0.5886075949367089,93,0.5886075949367089,215622,6783,0.9531302031302031,0,6,0.05357142857142857,0,0,0,0,0,0,0,False
dev_2048,43,L_relation,G_uncertainty,0.1,,152,0,46,112,43,109,3,3,0,0,41,131,27,1,1,0,0,3,127,25,2,0,0,0,0,0,0,0,158,7,0.9620253164556962,1.0,0.9347826086956522,0.9347826086956522,0.026785714285714284,0.026785714285714284,0.25949367088607594,41,0.25949367088607594,119254,19007,0.9535880785880786,0,3,0.026785714285714284,3,0,0,0,0,0,0,False
